X,Y,OID_,CID,class,label
-120.285867740266,37.0496225603296,"0","640","2009","2008"
-120.179261209792,37.0534727727798,"0","641","2001","2003"
-120.412007440267,37.0516203836939,"0","643","2011","2012"
-120.388809729092,37.0484968210793,"0","644","1984","1999"
-120.385029458578,37.0503620789565,"0","644","1984","1999"
-120.371491086464,37.0485064392977,"0","645","2007","2007"
-120.425295730113,37.0480883751638,"0","647","1984","2004"
-120.197684863544,37.0496050509884,"0","651","2005","2006"
-120.27884003641,37.0459126850835,"0","656","2005","2005"
-120.067140870394,37.0447818214871,"0","660","1982","1988"
-120.008168945601,37.0454425584579,"0","662","1995","1992"
-120.341116982733,37.0415865721043,"0","667","2016","1988"
-120.341218465621,37.0439253430173,"0","667","2016","1988"
-120.133001508887,37.0418084399744,"0","670","2008","2012"
-120.100178972174,37.0422633211937,"0","672","2005","2003"
-120.099117336321,37.0446023779579,"0","672","2005","2003"
-120.098897263786,37.0421136036533,"0","672","2005","2003"
-120.059767302693,37.0562442472196,"0","674","1982","1992"
-120.077333888829,37.0573464039729,"0","676","1982","1984"
-120.075784466356,37.0567634910774,"0","676","1982","1984"
-120.057865337866,37.0485302001437,"0","677","1982","1987"
-120.06279658722,37.0597113311514,"0","679","1982","1992"
-120.261511336503,37.0409327655165,"0","680","2013","2013"
-120.263000216682,37.0410143580933,"0","680","2013","2013"
-120.252844642264,37.0405153078379,"0","682","2009","2009"
-120.226578263316,37.0433354742837,"0","683","2010","2012"
-120.227341215258,37.0466630126103,"0","683","2010","2012"
-120.182362383012,37.0470711231395,"0","685","2006","2007"
-120.182685790916,37.0404554775544,"0","685","2006","2007"
-120.390443497184,37.0413165130119,"0","686","1985","1985"
-120.32273851595,37.0455153262084,"0","689","2009","2009"
-120.320562819734,37.0433071309347,"0","689","2009","2009"
-120.32203642852,37.0441813874334,"0","689","2009","2009"
-120.285598177147,37.0433244700879,"0","690","2016","1989"
-120.291590896516,37.0411375612845,"0","690","2016","1989"
-120.281256781442,37.0424127189891,"0","691","2015","1989"
-120.280497115464,37.0429724655716,"0","691","2015","1989"
-120.041265928844,37.0434690799743,"0","692","1991","1985"
-120.045021483405,37.0420918235191,"0","693","1991","1992"
-119.978077631183,37.0438142010587,"0","697","2005","1999"
-120.831517034427,37.0414281240162,"0","699","2015","2013"
-120.245937627896,37.0371877288671,"0","704","2013","1984"
-120.861593173497,37.0370295978447,"0","706","2014","2014"
-120.865321070022,37.0356894501918,"0","706","2014","2014"
-120.856334409038,37.0404226237187,"0","706","2014","2014"
-120.870654501018,37.0388644081955,"0","708","1984","2014"
-120.373180397648,37.0334347190783,"0","712","2003","2005"
-120.361308664236,37.0367484857048,"0","713","1998","1999"
-120.259910980442,37.0362787107971,"0","714","2013","2013"
-120.414700939488,37.0361414282473,"0","715","1994","1999"
-120.416538676914,37.0346808256603,"0","715","1984","1999"
-120.413908134572,37.0343551222642,"0","715","1984","1999"
-120.19212787745,37.033985380885,"0","717","2014","2014"
-120.189580808044,37.0339538628278,"0","717","2014","2014"
-120.078037822661,37.0326842330031,"0","719","1982","1988"
-120.226194465231,37.0313108952946,"0","720","1991","1991"
-120.881092597157,37.0332877330203,"0","721","2014","2014"
-120.414034629992,37.0294865275446,"0","727","2010","2010"
-120.045364291531,37.0291333203396,"0","732","2012","2012"
-120.046662037515,37.0303134546364,"0","732","2012","2012"
-120.920721155415,37.0304908989173,"0","733","1990","1992"
-120.260169698844,37.0276897398603,"0","734","2009","2011"
-120.257751751436,37.0281438616392,"0","734","2009","2011"
-120.262090856801,37.0283836206268,"0","734","2009","2011"
-120.384599610881,37.0293369098592,"0","738","2005","2005"
-120.38577409257,37.0285160685063,"0","739","2005","2005"
-120.390856542207,37.0266314085717,"0","739","2005","2005"
-120.09386398852,37.0239006619591,"0","746","2002","1990"
-120.30898371089,37.0236149944008,"0","747","2004","2003"
-120.369054035355,37.0229888869125,"0","749","2009","2010"
-120.368182873194,37.0219313925703,"0","749","2009","2010"
-120.539590229171,37.0300710180756,"0","752","2007","2007"
-120.531589553733,37.0272660507733,"0","753","2007","2007"
-120.536927954427,37.0354589879073,"0","754","2007","2007"
-120.258827280999,37.0247750115209,"0","755","2008","1985"
-120.396983691153,37.020415859638,"0","760","2010","2011"
-120.399569012397,37.0199021102583,"0","760","2010","2011"
-120.221848868767,37.0211304065188,"0","761","2007","2007"
-120.221601745333,37.0189161901457,"0","761","2007","2007"
-120.307202606089,37.0160475682222,"0","762","2004","2004"
-120.238376830444,37.0154974657576,"0","763","2010","2011"
-120.226900496266,37.0139932195257,"0","769","2008","2008"
-120.422872966574,37.0120081177122,"0","774","2008","2008"
-120.290600071794,37.0134324667609,"0","776","2007","2008"
-120.244541403018,37.0093668188653,"0","779","1982","1998"
-120.362025407649,37.0095326520961,"0","780","2017","1994"
-120.36424023773,37.0096834212547,"0","780","2017","1994"
-120.207535314882,37.0083087827317,"0","781","2009","2009"
-120.413226558825,37.009285094568,"0","782","2005","2007"
-120.23822739436,37.010070946187,"0","783","1997","1997"
-120.237809126691,37.0078005639226,"0","783","1997","1997"
-120.172264086612,37.0050694396906,"0","787","2007","2007"
-119.945790710745,37.004671257799,"0","788","1985","1984"
-119.946225093269,37.0060581501222,"0","788","1985","1984"
-120.22150264996,37.006195555949,"0","790","2013","1990"
-120.045044300851,37.0098260054141,"0","791","2000","2000"
-120.275411630265,37.0041668271061,"0","792","2007","2009"
-120.012383002302,37.0089110367392,"0","793","1982","1992"
-120.89410216691,37.0029604465714,"0","795","2007","2008"
-120.064007822276,37.0058850707567,"0","796","2014","1988"
-120.237889175209,37.0001956369317,"0","797","2015","1987"
-120.238307130749,37.0028438996857,"0","797","2015","1987"
-120.163112602958,36.9991974220318,"0","800","1998","1997"
-120.883727730595,37.0012449678939,"0","801","2004","2005"
-120.135667037835,36.9982395075048,"0","802","2004","2004"
-120.136448803863,36.99937910493,"0","802","2004","2004"
-119.996486889681,37.0007003229936,"0","804","2014","2014"
-120.143900922881,37.0001475347617,"0","806","2011","2009"
-120.286625362398,37.0003429434366,"0","807","2011","1988"
-120.249015691067,36.9981065400399,"0","808","2005","2004"
-120.277453827519,36.9972632956321,"0","811","2007","2002"
-119.943699318228,36.9993986330649,"0","813","1985","1984"
-119.936215027578,36.9963130374883,"0","814","1985","1984"
-119.930299238869,36.9996395936577,"0","815","1987","1984"
-119.93080867284,36.9976194864223,"0","815","1987","1984"
-119.926774229911,37.0046135306091,"0","816","1987","1984"
-119.92963906247,37.0008122866078,"0","817","1987","1984"
-120.335867093069,36.9971406189259,"0","818","2006","2007"
-120.467982290796,37.0047485442892,"0","822","2011","2011"
-120.430287219014,36.9968810598174,"0","823","2011","2011"
-120.450831155694,37.0009325674403,"0","825","2011","2012"
-120.446265104502,37.0088652504621,"0","829","2011","2011"
-120.438825894147,37.0007718394714,"0","830","2011","2011"
-120.430972498242,36.9999795013906,"0","831","2011","2011"
-120.431262182005,37.0019816289676,"0","831","2011","2011"
-120.434039156168,37.0025269675584,"0","831","2011","2011"
-120.456943547941,37.0087946177628,"0","833","2011","2011"
-120.461603267072,37.0095044502858,"0","833","2011","2011"
-120.460419614496,37.0076826350581,"0","833","2011","2011"
-120.455894147042,37.0087562520255,"0","833","2011","2011"
-120.47018029217,37.0108444938183,"0","834","2011","2011"
-120.440360378076,36.9978481821891,"0","835","2011","2011"
-120.43904767002,36.9982706327927,"0","835","2011","2011"
-120.458967201742,37.0057875966828,"0","836","2011","2011"
-120.45705885203,37.005753551412,"0","836","2011","2011"
-120.45653429606,37.0070538686284,"0","836","2011","2011"
-120.449298809503,36.9958502685269,"0","837","2011","2012"
-120.45860330438,37.0132452679029,"0","841","2011","2011"
-120.415237689302,36.9973171763665,"0","845","2011","2012"
-120.42287733258,36.993498162546,"0","846","2011","2012"
-120.170892191242,36.9949777175295,"0","847","2003","2004"
-120.168442836319,36.9956520711987,"0","847","2003","2004"
-120.170233950955,36.9956063772601,"0","847","2003","2004"
-120.168468843157,36.9929902612097,"0","847","2003","2004"
-119.955001691334,36.9975262566515,"0","848","1991","1985"
-120.148304449094,36.9934176483848,"0","853","2011","2012"
-120.15135685287,36.9893632602115,"0","853","2011","2012"
-120.153237571753,36.9918002519504,"0","853","2011","2012"
-120.153123107662,36.9897464278682,"0","853","2011","2012"
-120.141493713759,36.9894991363462,"0","854","2005","2006"
-120.142651158825,36.9909329583531,"0","854","2005","2006"
-120.17193550451,36.9858185830135,"0","859","2013","2013"
-120.408628239982,36.9876490934529,"0","861","2002","2007"
-120.409056697695,36.9866564347844,"0","861","2002","2007"
-120.409346876852,36.9884505574244,"0","861","2002","2007"
-120.223480623746,36.9874812438117,"0","863","2000","2002"
-120.20497987744,36.9840859029646,"0","864","2013","2014"
-120.405425481127,36.9859421660719,"0","865","2007","2007"
-120.181672830403,36.9838695780647,"0","867","2012","2012"
-119.73087271562,36.9910035470527,"0","869","1984","1987"
-119.727848766149,36.9921552793211,"0","869","1984","1987"
-119.730657180802,36.9889300307505,"0","869","1984","1987"
-119.723912767662,36.9950907309944,"0","870","1984","1987"
-119.722331575304,36.9947126280287,"0","870","1984","1987"
-119.997322172594,36.9858232408888,"0","872","2013","2013"
-119.996282258556,36.9933668960114,"0","873","2013","2013"
-119.998039198474,36.9901423910314,"0","873","2013","2013"
-119.99790355268,36.9832319491775,"0","874","2013","2013"
-119.979585485425,36.9836110498456,"0","874","2013","2013"
-119.996716826398,36.9848373556986,"0","874","2013","2013"
-120.003797190547,36.9916640128657,"0","875","2013","2013"
-120.004403322726,36.9892702696382,"0","875","2013","2013"
-119.956721873183,36.9856783281999,"0","876","1993","1993"
-119.959164645245,36.9863038558058,"0","876","1993","1993"
-119.960767546595,36.9861736559644,"0","876","1993","1993"
-120.471141426006,36.979637223629,"0","877","2008","2011"
-120.47071549225,36.9808374365955,"0","877","2008","2011"
-120.399327542933,36.9786056033333,"0","880","2002","2007"
-119.751706743157,36.97805632321,"0","881","1992","1987"
-119.74602955248,36.9791900763428,"0","881","1992","1987"
-120.469719962398,36.9829306444978,"0","884","2011","2011"
-120.475907677697,36.9781843437025,"0","885","2011","2011"
-120.473618094652,36.979390587594,"0","885","2011","2011"
-120.473631268058,36.977987049542,"0","885","2011","2011"
-120.409146572396,36.9752793250607,"0","886","2005","2007"
-120.407325083397,36.9799357251467,"0","886","2005","2007"
-120.118186234215,36.9767113415958,"0","888","2011","2010"
-120.117004949307,36.9788128902532,"0","888","2011","2010"
-120.247100139533,36.977186478341,"0","889","1993","2001"
-120.223675703236,36.9747055497366,"0","891","1994","2000"
-120.145469753012,36.9756386282709,"0","895","2014","2014"
-120.149680234166,36.9731460765383,"0","898","2013","2013"
-120.151684821988,36.976601606246,"0","898","2013","2013"
-120.486839095107,36.9752716875989,"0","899","2010","2008"
-119.984212924363,36.9786383971559,"0","900","2009","2010"
-120.479858825962,36.9753785982682,"0","903","2008","2008"
-120.878058992461,36.976772640929,"0","904","2005","2006"
-120.393976372179,36.972662902406,"0","905","2010","2007"
-120.38353217469,36.9724492818508,"0","906","2007","2007"
-120.388263575199,36.9719203815049,"0","906","2007","2007"
-120.129330770668,36.9713415956688,"0","907","2017","1997"
-120.858306065905,36.9719564032631,"0","909","2014","2014"
-120.368167150623,36.9686971175493,"0","913","2000","1998"
-120.343677791833,36.9704570165035,"0","915","2011","2002"
-120.344966822629,36.9715038431963,"0","915","2011","2002"
-120.343570053532,36.9682267109517,"0","915","2011","2002"
-120.116619353113,36.9736921702327,"0","918","2009","2010"
-120.116356516594,36.9697210858201,"0","918","2009","2010"
-120.121842411249,36.9690941376825,"0","919","2009","2010"
-119.981914908262,36.9693906450178,"0","922","2010","2010"
-119.983282025149,36.9729493783819,"0","923","2010","2010"
-120.231916597003,36.9696962235324,"0","924","2001","2004"
-120.230005407885,36.9692304085856,"0","924","2001","2004"
-120.225220504857,36.9682044605777,"0","926","2007","2012"
-120.378673643523,36.9706319646341,"0","927","1998","1998"
-120.378197554045,36.9697327160913,"0","927","1998","1998"
-120.381546326623,36.9671389353821,"0","927","1998","1998"
-120.365574073996,36.9733635322343,"0","928","1998","1998"
-120.366719820393,36.971189519829,"0","929","1998","1998"
-120.464550718231,36.9873234991078,"0","932","2012","2012"
-120.414636089277,36.9911483776351,"0","933","2012","2012"
-120.415159276644,36.989770365657,"0","933","2012","2012"
-120.411004906947,36.9923326818207,"0","933","2012","2012"
-120.413087722872,36.9909860788845,"0","933","2012","2012"
-120.459496943295,36.9725401503445,"0","934","2012","2012"
-120.438454146658,36.9925955091985,"0","935","2012","2012"
-120.440645697526,36.9895971536588,"0","935","2012","2012"
-120.447744041894,36.977819527303,"0","936","2012","2012"
-120.447416299407,36.975642383566,"0","936","2012","2012"
-120.453330042665,36.9762439548909,"0","936","2012","2012"
-120.422529325884,36.983103374562,"0","937","2012","2012"
-120.443985018914,36.9769452952511,"0","939","2012","2012"
-120.453952222758,36.993397776533,"0","940","2012","2012"
-120.424765851651,36.9763938751927,"0","941","2012","2012"
-120.4177751725,36.9856932815131,"0","942","2012","2012"
-120.43233911182,36.9689485745058,"0","943","2012","2012"
-120.428504393746,36.9880253491804,"0","945","2012","2012"
-120.439913859462,36.9765713887708,"0","947","2012","2012"
-120.453414875983,36.9783743885011,"0","948","2012","2012"
-120.45122398095,36.9791999206055,"0","948","2012","2012"
-120.437050673227,36.9764551354936,"0","950","2012","2012"
-120.435410481873,36.9773838776781,"0","950","2012","2012"
-120.451937158653,36.9880395114477,"0","952","2012","2012"
-120.425737549363,36.9735739057828,"0","954","2012","2012"
-120.425815088567,36.9872815314654,"0","956","2012","2012"
-120.426217465547,36.9883856146822,"0","956","2012","2012"
-120.421853987291,36.9885074899859,"0","956","2012","2012"
-120.463041317061,36.9791941810212,"0","957","2012","2012"
-120.462035358141,36.9808816208391,"0","957","2012","2012"
-120.461257697445,36.9774875231342,"0","958","2012","2012"
-120.447449674245,36.9834538921121,"0","959","2012","2012"
-120.450827429564,36.9842687132611,"0","959","2012","2012"
-120.443793976554,36.9878910906505,"0","962","2012","2012"
-120.430134127235,36.9652182840377,"0","964","2012","2012"
-120.42783877666,36.989885543695,"0","965","2012","2012"
-120.426828614992,36.9910504258825,"0","965","2012","2012"
-120.422940834118,36.9920392649319,"0","965","2012","2012"
-120.420798810728,36.9891412436675,"0","965","2012","2012"
-120.454200394119,36.9906318457759,"0","966","2012","2012"
-120.449182213423,36.9924149688464,"0","966","2012","2012"
-120.430214167309,36.9716562062051,"0","969","2012","2012"
-120.459002997763,36.9921800930792,"0","970","2012","2012"
-120.459624414605,36.991410772343,"0","970","2012","2012"
-120.456393181768,36.9916966802813,"0","970","2012","2012"
-120.410674114502,36.9846363216506,"0","971","2012","2012"
-120.415954869229,36.98352467613,"0","971","2012","2012"
-120.476996731152,36.9693329452409,"0","973","2007","2007"
